clip_id,speaker_id,gender,pitch_hz,speech_type,noise_id,noise_family,noise_description,snr_db,sample_rate,duration_s,n_samples,provenance
BM_0033,SPK_M01,male,100.0,continuous,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0034,SPK_M01,male,100.0,continuous,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0035,SPK_M01,male,100.0,continuous,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0036,SPK_M01,male,100.0,continuous,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0037,SPK_M01,male,100.0,continuous,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0038,SPK_M01,male,100.0,continuous,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0039,SPK_M01,male,100.0,continuous,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0040,SPK_M01,male,100.0,continuous,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0041,SPK_M01,male,100.0,continuous,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0042,SPK_M01,male,100.0,continuous,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0043,SPK_M01,male,100.0,continuous,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0044,SPK_M01,male,100.0,continuous,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0045,SPK_M01,male,100.0,continuous,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0046,SPK_M01,male,100.0,continuous,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0047,SPK_M01,male,100.0,continuous,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0048,SPK_M01,male,100.0,continuous,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0049,SPK_M01,male,100.0,continuous,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0050,SPK_M01,male,100.0,continuous,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0051,SPK_M01,male,100.0,continuous,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0052,SPK_M01,male,100.0,continuous,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0053,SPK_M01,male,100.0,continuous,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0054,SPK_M01,male,100.0,continuous,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0055,SPK_M01,male,100.0,continuous,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0056,SPK_M01,male,100.0,continuous,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0057,SPK_M02,male,120.0,plosive_rich,stat_white,stationary,Broadband white Gaussian noise,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0058,SPK_M02,male,120.0,plosive_rich,stat_white,stationary,Broadband white Gaussian noise,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0059,SPK_M02,male,120.0,plosive_rich,stat_white,stationary,Broadband white Gaussian noise,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0060,SPK_M02,male,120.0,plosive_rich,stat_white,stationary,Broadband white Gaussian noise,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0061,SPK_M02,male,120.0,plosive_rich,stat_white,stationary,Broadband white Gaussian noise,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0062,SPK_M02,male,120.0,plosive_rich,stat_white,stationary,Broadband white Gaussian noise,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0063,SPK_M02,male,120.0,plosive_rich,stat_white,stationary,Broadband white Gaussian noise,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0064,SPK_M02,male,120.0,plosive_rich,stat_pink,stationary,1/f Pink noise (cockpit background),-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0065,SPK_M02,male,120.0,plosive_rich,stat_pink,stationary,1/f Pink noise (cockpit background),-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0066,SPK_M02,male,120.0,plosive_rich,stat_pink,stationary,1/f Pink noise (cockpit background),0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0067,SPK_M02,male,120.0,plosive_rich,stat_pink,stationary,1/f Pink noise (cockpit background),5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0068,SPK_M02,male,120.0,plosive_rich,stat_pink,stationary,1/f Pink noise (cockpit background),10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0069,SPK_M02,male,120.0,plosive_rich,stat_pink,stationary,1/f Pink noise (cockpit background),15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0070,SPK_M02,male,120.0,plosive_rich,stat_pink,stationary,1/f Pink noise (cockpit background),20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0071,SPK_M02,male,120.0,plosive_rich,stat_brown,stationary,1/f^2 Brownian low-frequency drone,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0072,SPK_M02,male,120.0,plosive_rich,stat_brown,stationary,1/f^2 Brownian low-frequency drone,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0073,SPK_M02,male,120.0,plosive_rich,stat_brown,stationary,1/f^2 Brownian low-frequency drone,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0074,SPK_M02,male,120.0,plosive_rich,stat_brown,stationary,1/f^2 Brownian low-frequency drone,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0075,SPK_M02,male,120.0,plosive_rich,stat_brown,stationary,1/f^2 Brownian low-frequency drone,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0076,SPK_M02,male,120.0,plosive_rich,stat_brown,stationary,1/f^2 Brownian low-frequency drone,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0077,SPK_M02,male,120.0,plosive_rich,stat_brown,stationary,1/f^2 Brownian low-frequency drone,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0078,SPK_M02,male,120.0,plosive_rich,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0079,SPK_M02,male,120.0,plosive_rich,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0080,SPK_M02,male,120.0,plosive_rich,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0081,SPK_M02,male,120.0,plosive_rich,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0082,SPK_M02,male,120.0,plosive_rich,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0083,SPK_M02,male,120.0,plosive_rich,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0084,SPK_M02,male,120.0,plosive_rich,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0085,SPK_M02,male,120.0,plosive_rich,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0086,SPK_M02,male,120.0,plosive_rich,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0087,SPK_M02,male,120.0,plosive_rich,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0088,SPK_M02,male,120.0,plosive_rich,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0089,SPK_M02,male,120.0,plosive_rich,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0090,SPK_M02,male,120.0,plosive_rich,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0091,SPK_M02,male,120.0,plosive_rich,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0092,SPK_M02,male,120.0,plosive_rich,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0093,SPK_M02,male,120.0,plosive_rich,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0094,SPK_M02,male,120.0,plosive_rich,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0095,SPK_M02,male,120.0,plosive_rich,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0096,SPK_M02,male,120.0,plosive_rich,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0097,SPK_M02,male,120.0,plosive_rich,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0098,SPK_M02,male,120.0,plosive_rich,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0099,SPK_M02,male,120.0,plosive_rich,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0100,SPK_M02,male,120.0,plosive_rich,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0101,SPK_M02,male,120.0,plosive_rich,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0102,SPK_M02,male,120.0,plosive_rich,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0103,SPK_M02,male,120.0,plosive_rich,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0104,SPK_M02,male,120.0,plosive_rich,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0105,SPK_M02,male,120.0,plosive_rich,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0106,SPK_M02,male,120.0,plosive_rich,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0107,SPK_M02,male,120.0,plosive_rich,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0108,SPK_M02,male,120.0,plosive_rich,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0109,SPK_M02,male,120.0,plosive_rich,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0110,SPK_M02,male,120.0,plosive_rich,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0111,SPK_M02,male,120.0,plosive_rich,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0112,SPK_M02,male,120.0,plosive_rich,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0113,SPK_M03,male,90.0,fast_fricatives,stat_white,stationary,Broadband white Gaussian noise,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0114,SPK_M03,male,90.0,fast_fricatives,stat_white,stationary,Broadband white Gaussian noise,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0115,SPK_M03,male,90.0,fast_fricatives,stat_white,stationary,Broadband white Gaussian noise,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0116,SPK_M03,male,90.0,fast_fricatives,stat_white,stationary,Broadband white Gaussian noise,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0117,SPK_M03,male,90.0,fast_fricatives,stat_white,stationary,Broadband white Gaussian noise,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0118,SPK_M03,male,90.0,fast_fricatives,stat_white,stationary,Broadband white Gaussian noise,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0119,SPK_M03,male,90.0,fast_fricatives,stat_white,stationary,Broadband white Gaussian noise,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0120,SPK_M03,male,90.0,fast_fricatives,stat_pink,stationary,1/f Pink noise (cockpit background),-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0121,SPK_M03,male,90.0,fast_fricatives,stat_pink,stationary,1/f Pink noise (cockpit background),-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0122,SPK_M03,male,90.0,fast_fricatives,stat_pink,stationary,1/f Pink noise (cockpit background),0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0123,SPK_M03,male,90.0,fast_fricatives,stat_pink,stationary,1/f Pink noise (cockpit background),5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0124,SPK_M03,male,90.0,fast_fricatives,stat_pink,stationary,1/f Pink noise (cockpit background),10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0125,SPK_M03,male,90.0,fast_fricatives,stat_pink,stationary,1/f Pink noise (cockpit background),15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0126,SPK_M03,male,90.0,fast_fricatives,stat_pink,stationary,1/f Pink noise (cockpit background),20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0127,SPK_M03,male,90.0,fast_fricatives,stat_brown,stationary,1/f^2 Brownian low-frequency drone,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0128,SPK_M03,male,90.0,fast_fricatives,stat_brown,stationary,1/f^2 Brownian low-frequency drone,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0129,SPK_M03,male,90.0,fast_fricatives,stat_brown,stationary,1/f^2 Brownian low-frequency drone,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0130,SPK_M03,male,90.0,fast_fricatives,stat_brown,stationary,1/f^2 Brownian low-frequency drone,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0131,SPK_M03,male,90.0,fast_fricatives,stat_brown,stationary,1/f^2 Brownian low-frequency drone,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0132,SPK_M03,male,90.0,fast_fricatives,stat_brown,stationary,1/f^2 Brownian low-frequency drone,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0133,SPK_M03,male,90.0,fast_fricatives,stat_brown,stationary,1/f^2 Brownian low-frequency drone,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0134,SPK_M03,male,90.0,fast_fricatives,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0135,SPK_M03,male,90.0,fast_fricatives,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0136,SPK_M03,male,90.0,fast_fricatives,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0137,SPK_M03,male,90.0,fast_fricatives,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0138,SPK_M03,male,90.0,fast_fricatives,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0139,SPK_M03,male,90.0,fast_fricatives,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0140,SPK_M03,male,90.0,fast_fricatives,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0141,SPK_M03,male,90.0,fast_fricatives,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0142,SPK_M03,male,90.0,fast_fricatives,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0143,SPK_M03,male,90.0,fast_fricatives,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0144,SPK_M03,male,90.0,fast_fricatives,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0145,SPK_M03,male,90.0,fast_fricatives,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0146,SPK_M03,male,90.0,fast_fricatives,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0147,SPK_M03,male,90.0,fast_fricatives,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0148,SPK_M03,male,90.0,fast_fricatives,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0149,SPK_M03,male,90.0,fast_fricatives,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0150,SPK_M03,male,90.0,fast_fricatives,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0151,SPK_M03,male,90.0,fast_fricatives,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0152,SPK_M03,male,90.0,fast_fricatives,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0153,SPK_M03,male,90.0,fast_fricatives,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0154,SPK_M03,male,90.0,fast_fricatives,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0155,SPK_M03,male,90.0,fast_fricatives,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0156,SPK_M03,male,90.0,fast_fricatives,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0157,SPK_M03,male,90.0,fast_fricatives,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0158,SPK_M03,male,90.0,fast_fricatives,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0159,SPK_M03,male,90.0,fast_fricatives,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0160,SPK_M03,male,90.0,fast_fricatives,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0161,SPK_M03,male,90.0,fast_fricatives,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0162,SPK_M03,male,90.0,fast_fricatives,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0163,SPK_M03,male,90.0,fast_fricatives,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0164,SPK_M03,male,90.0,fast_fricatives,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0165,SPK_M03,male,90.0,fast_fricatives,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0166,SPK_M03,male,90.0,fast_fricatives,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),10,16000,1.0,16000,synthetic_procedural_mathematical
