sample_id,split,speaker_id,noise_category,noise_source,system_config,ai_backend,input_snr_db,output_snr_db,delta_snr_db,si_sdr_db,stoi,pesq,processing_time_ms,rtf,model_params,ram_mb
SPK_002__tank_engine_heldout_rec__-5dB,TEST_B_UNSEEN_NOISE_REC,SPK_002,STATIONARY,tank_engine_heldout_rec,CONFIG_4_VSS_NLMS_ONLY,none,-5.0,1.95,6.95,1.2,0.734,1.02,4058.13,1.3527,0,323.4
SPK_002__tank_engine_heldout_rec__-5dB,TEST_B_UNSEEN_NOISE_REC,SPK_002,STATIONARY,tank_engine_heldout_rec,HYBRID_PROTECTED_TinyEnhancer_V3,TinyEnhancer_V3,-5.0,7.63,12.63,6.95,0.725,1.04,5856.14,1.952,9569,325.7
SPK_002__tank_engine_heldout_rec__-5dB,TEST_B_UNSEEN_NOISE_REC,SPK_002,STATIONARY,tank_engine_heldout_rec,HYBRID_VANILLA_TinyEnhancer_V3,TinyEnhancer_V3,-5.0,7.17,12.17,6.92,0.859,1.34,2660.05,0.8867,9569,324.4
SPK_002__tank_engine_heldout_rec__-5dB,TEST_B_UNSEEN_NOISE_REC,SPK_002,STATIONARY,tank_engine_heldout_rec,HYBRID_PROTECTED_DTLN,DTLN,-5.0,-0.03,4.97,-44.63,0.507,1.15,5597.16,1.8657,989315,326.2
SPK_002__tank_engine_heldout_rec__-5dB,TEST_B_UNSEEN_NOISE_REC,SPK_002,STATIONARY,tank_engine_heldout_rec,HYBRID_VANILLA_DTLN,DTLN,-5.0,-0.01,4.99,-41.34,0.572,1.02,2707.42,0.9025,989315,326.2
SPK_002__tank_engine_heldout_rec__-5dB,TEST_B_UNSEEN_NOISE_REC,SPK_002,STATIONARY,tank_engine_heldout_rec,HYBRID_PROTECTED_CRN_Micro,CRN_Micro,-5.0,5.66,10.66,4.94,0.852,1.04,5621.72,1.8739,986457,320.0
SPK_002__tank_engine_heldout_rec__-5dB,TEST_B_UNSEEN_NOISE_REC,SPK_002,STATIONARY,tank_engine_heldout_rec,HYBRID_VANILLA_CRN_Micro,CRN_Micro,-5.0,6.76,11.76,6.47,0.866,1.72,3467.05,1.1557,986457,322.8
SPK_001__gunfire_transient_insas__+5dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_001,IMPULSIVE_DEFENCE,gunfire_transient_insas,CONFIG_0_NOISY,none,5.0,5.0,0.0,5.16,0.915,1.59,0.09,0.0,0,321.0
SPK_001__gunfire_transient_insas__+5dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_001,IMPULSIVE_DEFENCE,gunfire_transient_insas,CONFIG_1_SPECTRAL_SUB,none,5.0,0.24,-4.76,-8.11,0.754,1.09,26.54,0.0088,0,322.9
SPK_001__gunfire_transient_insas__+5dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_001,IMPULSIVE_DEFENCE,gunfire_transient_insas,CONFIG_2_WIENER,none,5.0,0.26,-4.74,-7.75,0.728,1.18,28.32,0.0094,0,323.5
SPK_001__gunfire_transient_insas__+5dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_001,IMPULSIVE_DEFENCE,gunfire_transient_insas,CONFIG_4_VSS_NLMS_ONLY,none,5.0,11.96,6.96,11.95,0.919,1.61,4025.87,1.342,0,323.6
SPK_001__gunfire_transient_insas__+5dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_001,IMPULSIVE_DEFENCE,gunfire_transient_insas,HYBRID_PROTECTED_TinyEnhancer_V3,TinyEnhancer_V3,5.0,13.27,8.27,13.11,0.902,1.32,5677.8,1.8926,9569,325.5
SPK_001__gunfire_transient_insas__+5dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_001,IMPULSIVE_DEFENCE,gunfire_transient_insas,HYBRID_VANILLA_TinyEnhancer_V3,TinyEnhancer_V3,5.0,8.36,3.36,7.91,0.877,1.26,2512.87,0.8376,9569,325.5
SPK_001__gunfire_transient_insas__+5dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_001,IMPULSIVE_DEFENCE,gunfire_transient_insas,HYBRID_PROTECTED_DTLN,DTLN,5.0,-0.03,-5.03,-39.72,0.599,1.02,5815.07,1.9384,989315,323.9
SPK_001__gunfire_transient_insas__+5dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_001,IMPULSIVE_DEFENCE,gunfire_transient_insas,HYBRID_VANILLA_DTLN,DTLN,5.0,-0.04,-5.04,-41.57,0.573,1.03,2912.06,0.9707,989315,325.6
SPK_001__gunfire_transient_insas__+5dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_001,IMPULSIVE_DEFENCE,gunfire_transient_insas,HYBRID_PROTECTED_CRN_Micro,CRN_Micro,5.0,12.15,7.15,11.88,0.843,1.32,5777.07,1.9257,986457,322.4
SPK_001__gunfire_transient_insas__+5dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_001,IMPULSIVE_DEFENCE,gunfire_transient_insas,HYBRID_VANILLA_CRN_Micro,CRN_Micro,5.0,4.33,-0.67,4.01,0.798,1.11,2698.79,0.8996,986457,323.1
SPK_001__artillery_blast_dhanush__+10dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_001,IMPULSIVE_DEFENCE,artillery_blast_dhanush,CONFIG_0_NOISY,none,10.0,10.0,0.0,10.09,0.917,2.67,0.08,0.0,0,323.8
SPK_001__artillery_blast_dhanush__+10dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_001,IMPULSIVE_DEFENCE,artillery_blast_dhanush,CONFIG_1_SPECTRAL_SUB,none,10.0,1.29,-8.71,-4.48,0.758,1.17,30.99,0.0103,0,323.8
SPK_001__artillery_blast_dhanush__+10dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_001,IMPULSIVE_DEFENCE,artillery_blast_dhanush,CONFIG_2_WIENER,none,10.0,1.33,-8.67,-4.4,0.732,1.33,35.83,0.0119,0,323.8
SPK_001__artillery_blast_dhanush__+10dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_001,IMPULSIVE_DEFENCE,artillery_blast_dhanush,CONFIG_4_VSS_NLMS_ONLY,none,10.0,15.92,5.92,15.93,0.914,2.66,4208.58,1.4029,0,323.8
SPK_001__artillery_blast_dhanush__+10dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_001,IMPULSIVE_DEFENCE,artillery_blast_dhanush,HYBRID_PROTECTED_TinyEnhancer_V3,TinyEnhancer_V3,10.0,17.49,7.49,17.42,0.91,2.18,5975.87,1.992,9569,325.4
SPK_001__artillery_blast_dhanush__+10dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_001,IMPULSIVE_DEFENCE,artillery_blast_dhanush,HYBRID_VANILLA_TinyEnhancer_V3,TinyEnhancer_V3,10.0,18.03,8.03,17.96,0.913,2.23,2769.38,0.9231,9569,325.4
SPK_001__artillery_blast_dhanush__+10dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_001,IMPULSIVE_DEFENCE,artillery_blast_dhanush,HYBRID_PROTECTED_DTLN,DTLN,10.0,-0.03,-10.03,-39.37,0.607,1.02,6827.03,2.2757,989315,310.9
SPK_001__artillery_blast_dhanush__+10dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_001,IMPULSIVE_DEFENCE,artillery_blast_dhanush,HYBRID_VANILLA_DTLN,DTLN,10.0,-0.03,-10.03,-39.42,0.613,1.02,3136.71,1.0456,989315,312.3
SPK_001__artillery_blast_dhanush__+10dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_001,IMPULSIVE_DEFENCE,artillery_blast_dhanush,HYBRID_PROTECTED_CRN_Micro,CRN_Micro,10.0,13.9,3.9,13.74,0.852,1.91,6089.62,2.0299,986457,320.7
SPK_001__artillery_blast_dhanush__+10dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_001,IMPULSIVE_DEFENCE,artillery_blast_dhanush,HYBRID_VANILLA_CRN_Micro,CRN_Micro,10.0,14.15,4.15,14.0,0.86,2.06,2553.35,0.8511,986457,323.4
SPK_002__gunfire_transient_insas__-10dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_002,IMPULSIVE_DEFENCE,gunfire_transient_insas,CONFIG_0_NOISY,none,-10.0,-5.23,4.77,-5.23,0.802,1.4,0.07,0.0,0,323.7
SPK_002__gunfire_transient_insas__-10dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_002,IMPULSIVE_DEFENCE,gunfire_transient_insas,CONFIG_1_SPECTRAL_SUB,none,-10.0,-5.95,4.05,-18.03,0.582,1.05,29.84,0.0099,0,321.3
SPK_002__gunfire_transient_insas__-10dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_002,IMPULSIVE_DEFENCE,gunfire_transient_insas,CONFIG_2_WIENER,none,-10.0,-5.94,4.06,-17.45,0.565,1.06,30.75,0.0103,0,323.4
SPK_002__gunfire_transient_insas__-10dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_002,IMPULSIVE_DEFENCE,gunfire_transient_insas,CONFIG_4_VSS_NLMS_ONLY,none,-10.0,7.38,17.38,7.16,0.825,1.56,4170.15,1.39,0,323.8
SPK_002__gunfire_transient_insas__-10dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_002,IMPULSIVE_DEFENCE,gunfire_transient_insas,HYBRID_PROTECTED_TinyEnhancer_V3,TinyEnhancer_V3,-10.0,8.79,18.79,8.48,0.843,1.29,5329.66,1.7766,9569,324.0
SPK_002__gunfire_transient_insas__-10dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_002,IMPULSIVE_DEFENCE,gunfire_transient_insas,HYBRID_VANILLA_TinyEnhancer_V3,TinyEnhancer_V3,-10.0,6.81,16.81,5.82,0.813,1.21,2635.94,0.8786,9569,326.1
SPK_002__gunfire_transient_insas__-10dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_002,IMPULSIVE_DEFENCE,gunfire_transient_insas,HYBRID_PROTECTED_DTLN,DTLN,-10.0,-0.02,9.98,-45.18,0.545,1.02,7523.74,2.5079,989315,311.2
SPK_002__gunfire_transient_insas__-10dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_002,IMPULSIVE_DEFENCE,gunfire_transient_insas,HYBRID_VANILLA_DTLN,DTLN,-10.0,-0.02,9.98,-42.98,0.53,1.02,3712.01,1.2373,989315,311.5
SPK_002__gunfire_transient_insas__-10dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_002,IMPULSIVE_DEFENCE,gunfire_transient_insas,HYBRID_PROTECTED_CRN_Micro,CRN_Micro,-10.0,8.24,18.24,7.72,0.781,1.18,7883.72,2.6279,986457,321.6
SPK_002__gunfire_transient_insas__-10dB,TEST_C_UNSEEN_NOISE_CATEGORY,SPK_002,IMPULSIVE_DEFENCE,gunfire_transient_insas,HYBRID_VANILLA_CRN_Micro,CRN_Micro,-10.0,5.25,15.25,4.51,0.74,1.11,4454.8,1.4849,986457,323.7
SPK_001__tank_engine_t90__+5dB,TRAIN,SPK_001,STATIONARY,tank_engine_t90,CONFIG_0_NOISY,none,5.0,5.0,0.0,5.08,0.872,1.03,0.1,0.0,0,324.1
SPK_001__tank_engine_t90__+5dB,TRAIN,SPK_001,STATIONARY,tank_engine_t90,CONFIG_1_SPECTRAL_SUB,none,5.0,1.69,-3.31,-0.12,0.744,1.06,40.88,0.0136,0,321.6
SPK_001__tank_engine_t90__+5dB,TRAIN,SPK_001,STATIONARY,tank_engine_t90,CONFIG_2_WIENER,none,5.0,1.73,-3.27,-1.27,0.737,1.06,49.09,0.0164,0,323.7
SPK_001__tank_engine_t90__+5dB,TRAIN,SPK_001,STATIONARY,tank_engine_t90,CONFIG_4_VSS_NLMS_ONLY,none,5.0,9.59,4.59,9.66,0.896,1.04,6028.62,2.0095,0,324.1
SPK_001__tank_engine_t90__+5dB,TRAIN,SPK_001,STATIONARY,tank_engine_t90,HYBRID_PROTECTED_TinyEnhancer_V3,TinyEnhancer_V3,5.0,14.52,9.52,14.4,0.901,1.18,6740.71,2.2469,9569,324.0
SPK_001__tank_engine_t90__+5dB,TRAIN,SPK_001,STATIONARY,tank_engine_t90,HYBRID_VANILLA_TinyEnhancer_V3,TinyEnhancer_V3,5.0,8.46,3.46,7.82,0.851,1.44,2784.8,0.9283,9569,326.1
SPK_001__tank_engine_t90__+5dB,TRAIN,SPK_001,STATIONARY,tank_engine_t90,HYBRID_PROTECTED_DTLN,DTLN,5.0,-0.03,-5.03,-42.21,0.613,1.02,7252.35,2.4174,989315,310.0
SPK_001__tank_engine_t90__+5dB,TRAIN,SPK_001,STATIONARY,tank_engine_t90,HYBRID_VANILLA_DTLN,DTLN,5.0,-0.03,-5.03,-51.99,0.617,1.02,3301.99,1.1007,989315,312.8
SPK_001__tank_engine_t90__+5dB,TRAIN,SPK_001,STATIONARY,tank_engine_t90,HYBRID_PROTECTED_CRN_Micro,CRN_Micro,5.0,15.91,10.91,15.82,0.937,2.21,6239.98,2.08,986457,322.5
SPK_001__tank_engine_t90__+5dB,TRAIN,SPK_001,STATIONARY,tank_engine_t90,HYBRID_VANILLA_CRN_Micro,CRN_Micro,5.0,8.24,3.24,7.54,0.838,2.01,3150.87,1.0503,986457,323.9
